num__Transaction_Amount,num__Account_Balance,num__Previous_Fraudulent_Activity,num__Daily_Transaction_Count,num__Card_Age,num__Year,num__Month,num__Day,num__Day_of_Week,num__Balance_to_Amount_Ratio,num__User_Transaction_Count,num__User_Avg_Transaction_Amount,num__User_Total_Transaction_Amount,num__User_Amount_Deviation,cat__Transaction_Type_ATM Withdrawal,cat__Transaction_Type_Bank Transfer,cat__Transaction_Type_Online,cat__Transaction_Type_POS,cat__Device_Type_Laptop,cat__Device_Type_Mobile,cat__Device_Type_Tablet,cat__Location_London,cat__Location_Mumbai,cat__Location_New York,cat__Location_Sydney,cat__Location_Tokyo,cat__Merchant_Category_Clothing,cat__Merchant_Category_Electronics,cat__Merchant_Category_Groceries,cat__Merchant_Category_Restaurants,cat__Merchant_Category_Travel,cat__Card_Type_Amex,cat__Card_Type_Discover,cat__Card_Type_Mastercard,cat__Card_Type_Visa,cat__Amount_Bin_extreme,cat__Amount_Bin_high,cat__Amount_Bin_low,cat__Amount_Bin_medium,cat__Amount_Bin_micro,cat__Amount_Bin_very_high
-0.27977354029969725,1.2254567437487334,-0.3313854634683703,-1.6083054590465615,-0.5792736720651638,0.0,1.5904838037063316,-0.31009545175658365,-0.5070523576323969,-0.03941376009435855,1.4630259669207375,0.1400806352032155,1.1569247571507244,-0.37434823463442946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4890118584754297,-0.36449676339202486,-0.3313854634683703,0.37454113182974474,1.5214704498419511,0.0,-0.4427329475961058,0.8275146579581245,-1.0072766536245015,-0.043598886556869706,0.18905699537707887,-0.32521091950430464,-0.14860090451701274,-0.3875449278825115,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.24138118834084715,1.1154979873227506,-0.3313854634683703,0.622396955689283,-1.0863498394220534,0.0,0.13818612420459056,1.6238417347584202,1.4938448263360213,-0.04044949825172932,-1.0849119761665798,-1.1307124146212422,-1.280881591414248,0.26272754823215855,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8115076149297697,-0.9598489582880299,-0.3313854634683703,1.6138202511274362,-1.1877650728934315,0.0,1.5904838037063316,-1.5614665724427625,0.9936205303439168,-0.039417935746318744,0.6137133192249651,0.7394780489122436,1.130036444663446,-1.2417416800337542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9835659712085107,-0.014183845019026683,3.017633874261496,-1.3604496351870232,0.6521970200872829,0.0,-1.0236520193968022,-1.333944550499821,0.9936205303439168,0.20904600666787246,1.0383696430728513,0.40036346927490607,1.1368162230266545,-1.2729496576385404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8472731217545931,-0.30473531562850587,-0.3313854634683703,-0.6168821636084084,0.21756030520994876,0.0,1.5904838037063316,-1.6752275834142334,0.49339623435181224,-0.02425574688919764,0.18905699537707887,-1.03864026878369,-0.7532417340324471,-0.449099759739813,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0855994703860827,1.0824853397563658,-0.3313854634683703,-0.12117051588933182,-1.2022529633893426,0.0,1.3000242678059832,1.6238417347584202,-0.006828061640292308,-0.04882434866511525,0.6137133192249651,0.3350465315226518,0.7383095058734578,2.145140098730606,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1873194670541474,1.314404418918703,-0.3313854634683703,0.12668530797020647,-0.9849346059506756,0.0,-1.0236520193968022,0.031187581157828787,-0.006828061640292308,-0.04740515175191039,-1.9342246238623522,2.432919608027565,-0.7176983853368171,0.1719285956238112,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.654806199434569,-1.2169384523631108,3.017633874261496,0.12668530797020647,-1.5064986638034765,0.0,0.42864566010493876,-0.9926615175854085,-1.5075009496166059,-0.0470386237479199,1.0383696430728513,-0.7752884577421586,-0.1442445362921425,-0.3599110989500237,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.26229491690790496,0.736648335620036,-0.3313854634683703,-1.112593811327485,-0.5502978910733415,0.0,1.0095647319056351,-0.4238564627280545,-0.006828061640292308,-0.041643901508049065,1.4630259669207375,-0.5823559383255892,0.2822467979347237,-0.01697337025711058,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.879603523404151,1.138000576645828,-0.3313854634683703,-0.6168821636084084,-0.49234632908969694,0.0,-0.15227341169575764,0.5999926360151828,-0.5070523576323969,0.017289999102621453,-0.23559932847080736,1.3868822204373992,0.8477380136677152,-1.6198708562272108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9888916269299856,1.6714826399593619,-0.3313854634683703,1.6138202511274362,-1.7238170212421435,0.0,-0.15227341169575764,-0.4238564627280545,-1.5075009496166059,-0.04646658092499085,1.8876822907686237,-0.5722179370058964,0.5120091591457613,1.3592515562283682,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11162638467026315,1.1480345477381855,3.017633874261496,-1.3604496351870232,0.6811728010791052,0.0,-1.6045710911974986,-1.6752275834142334,1.4938448263360213,-0.04387037749269301,0.18905699537707887,0.3765083574326764,0.4461154834795119,-0.052991867883756275,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.02941499252593327,0.5207674857939354,-0.3313854634683703,0.37454113182974474,0.14512085273039307,0.0,0.7191051960052869,1.0550366799010662,-1.5075009496166059,-0.04466022895545502,-0.23559932847080736,2.2229098997783217,1.4550619044077382,-1.0727353806695112,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5789307880632626,-1.2385833897967395,3.017633874261496,-0.3690263397488701,-1.1732771823975203,0.0,-1.3141115552971503,-0.9926615175854085,-1.0072766536245015,-0.04799124656410333,1.0383696430728513,1.3019860871165225,2.1192782331573254,-1.2482806418921861,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8778859708165183,-0.0983928892471316,-0.3313854634683703,-0.12117051588933182,1.7098130262887958,0.0,-1.0236520193968022,1.0550366799010662,0.9936205303439168,-0.01273853281817033,1.0383696430728513,-0.24507483981486056,0.43350798073601327,-0.8542578544738999,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.11698110744347118,1.3359722093833455,3.017633874261496,0.12668530797020647,1.50698255934604,0.0,1.0095647319056351,0.48623162504371203,0.49339623435181224,-0.04341250079138758,-1.0849119761665798,-0.8379776265151216,-1.1391120983214507,0.5212689932704804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8669744602597925,1.583174381108916,-0.3313854634683703,0.37454113182974474,-1.6513775687625878,0.0,-1.0236520193968022,1.737602745729891,0.49339623435181224,0.020542166229772823,-1.0849119761665798,-0.5150400428107507,-0.9827155940365394,-0.7158771903035552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.41189498999053215,0.6510346605421937,-0.3313854634683703,0.12668530797020647,0.4638544436404381,0.0,-0.733192483496454,-1.447705561471292,-1.5075009496166059,-0.04652957193249601,0.18905699537707887,0.6097566588575432,0.64379651047826,0.16926822892604473,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4875974034032616,-1.5446827547278636,-0.3313854634683703,0.622396955689283,0.4638544436404381,0.0,-0.15227341169575764,-1.5614665724427625,0.49339623435181224,-0.050366851127383074,0.6137133192249651,-0.566212037719818,-0.13463744610087225,-0.273200933481956,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24003869872210087,-0.6957397850529563,-0.3313854634683703,1.6138202511274362,-0.3764432051224078,0.0,-1.3141115552971503,-0.765139495642467,-0.006828061640292308,-0.04903176230044917,0.18905699537707887,-0.5114827679276658,-0.3064687649573438,0.5042991991100274,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.856568112228841,1.4357291479330958,-0.3313854634683703,-1.112593811327485,1.318639982899195,0.0,-0.4427329475961058,-0.08257342981364203,-1.5075009496166059,0.012462353721606208,-0.6602556523186935,-0.693302065588275,-0.8662188066721285,-0.6209690066192267,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9370910188372712,0.08564016274249975,-0.3313854634683703,-0.3690263397488701,0.49283022463226034,0.0,-0.4427329475961058,1.5100807237869494,-1.5075009496166059,0.03022270096342838,-2.3588809477102384,-2.2127111847416057,-1.8614902703911598,0.0012031471210418216,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9625512101362981,0.22392888472096165,-0.3313854634683703,0.8702527795488213,-0.8255678104956531,0.0,-1.6045710911974986,0.5999926360151828,0.9936205303439168,0.09150155417016004,1.4630259669207375,-0.3891533610391076,0.5161635765257698,-0.8802798870557649,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6158076524447896,1.5290019184904544,-0.3313854634683703,0.37454113182974474,0.8405395965341277,0.0,-1.3141115552971503,0.1449485921292996,0.49339623435181224,-0.026598480557286565,-0.23559932847080736,-1.0934007427414834,-0.9540385740662013,-0.16799829890216877,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3014955289079939,0.06682047241633332,-0.3313854634683703,-0.3690263397488701,-1.4920107733075654,0.0,-1.0236520193968022,0.1449485921292996,0.49339623435181224,-0.043905281444375936,1.0383696430728513,-0.3259068669561787,0.3454285622556898,-0.1802522700589464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8978904068371822,0.7369232151356576,-0.3313854634683703,-0.3690263397488701,-0.0866853952041851,0.0,0.7191051960052869,1.6238417347584202,0.9936205303439168,0.018015494303297633,0.6137133192249651,3.3337909619418515,3.6428531070341315,-2.5511618226612565,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18932038113435695,-1.309040465539776,-0.3313854634683703,-1.6083054590465615,0.7536122535586608,0.0,-0.733192483496454,-1.2201835395283502,-0.5070523576323969,-0.05044146648374506,1.0383696430728513,0.23766684078378209,0.9595322313589218,0.09773569442382692,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4.32559114217467,1.6794423306108281,3.017633874261496,1.6138202511274362,-0.6662010150406306,0.0,-1.6045710911974986,0.7137536469866537,1.4938448263360213,-0.04962911139060593,1.4630259669207375,1.8864575082605592,3.2713212527302966,3.891457369264844,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4242406916423138,-1.549135733379158,-0.3313854634683703,-1.112593811327485,-0.5647857815692526,0.0,0.7191051960052869,0.48623162504371203,-0.5070523576323969,-0.05128380567660677,-1.0849119761665798,-0.5664503240756229,-1.007613248195897,1.8370592804085775,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.844343179105102,-1.0974920087873201,-0.3313854634683703,-0.6168821636084084,1.4345431068664842,0.0,-0.15227341169575764,0.2587096031007704,1.4938448263360213,-0.03946914399396559,0.6137133192249651,1.6985210594373625,2.058952630785116,-1.726792639945525,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6649094499500557,1.452727544275226,-0.3313854634683703,1.1181086034083596,0.7681001440545719,0.0,-1.3141115552971503,-0.08257342981364203,-0.5070523576323969,-0.023644780239944298,-1.0849119761665798,-1.4694960409866284,-1.4449522278038975,-0.04618961291401825,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6892582836923791,-1.090708635658456,-0.3313854634683703,-0.3690263397488701,1.3476157638910173,0.0,1.5904838037063316,-1.5614665724427625,0.9936205303439168,-0.04536121615849991,-0.6602556523186935,0.06206568231274431,-0.4089443936642253,-0.7897987447205936,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.08255809023739398,1.3157892417628898,-0.3313854634683703,-0.8647379874679467,-0.5937615625610749,0.0,-0.733192483496454,0.9412756689295954,-1.5075009496166059,-0.041718920275814565,0.6137133192249651,1.812451723306503,2.169304342441597,-0.9393061757747253,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4677950323929073,0.23152334355078732,-0.3313854634683703,0.622396955689283,1.3910794353787508,0.0,0.42864566010493876,-0.08257342981364203,-1.0072766536245015,-0.04063199503224098,-0.6602556523186935,-0.001461460144799089,-0.44740160455000033,-0.5156344157271849,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4810209595393498,-1.1764661794081912,-0.3313854634683703,0.12668530797020647,-0.926983043967031,0.0,-1.3141115552971503,-1.2201835395283502,1.4938448263360213,-0.05084718451499199,0.18905699537707887,-0.28548517990085776,-0.1149328136665256,1.768244196320695,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.38939380839272947,-0.6033934731411688,-0.3313854634683703,1.6138202511274362,1.2606884209155507,0.0,1.5904838037063316,1.6238417347584202,0.9936205303439168,-0.04603229931563469,-1.509568300014466,-0.7632152823813854,-1.2972684599687265,-0.07261804615709869,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9790914739299634,-1.0080328005617316,-0.3313854634683703,-0.8647379874679467,0.5652696771118161,0.0,-1.3141115552971503,-0.6513784846709961,0.49339623435181224,-0.05042533452390985,1.4630259669207375,1.3378031740201501,2.6070472237393205,0.45459016771056454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.37363273758856996,1.589137980815086,3.017633874261496,-0.8647379874679467,0.33346342917723787,0.0,1.0095647319056351,1.6238417347584202,-1.5075009496166059,-0.0359056266092227,-0.6602556523186935,1.1252994019134848,0.23470179903017985,-0.939002304548618,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.47234149512487644,-1.1524644368229253,-0.3313854634683703,1.1181086034083596,-0.26054008115511873,0.0,1.0095647319056351,1.3963197128154785,0.9936205303439168,-0.0482225368851483,-0.23559932847080736,-0.1741316964394395,-0.28624483035049586,-0.43984688754249157,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5696357975890147,-0.8383080787569286,-0.3313854634683703,-0.12117051588933182,-0.5358100005774303,0.0,-1.6045710911974986,1.2825587018440077,0.49339623435181224,-0.045345947527236335,1.0383696430728513,0.7894321357805314,1.5607687466324045,-0.9981583812836224,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8842510186412751,1.3935999526893226,-0.3313854634683703,-1.112593811327485,0.8260517060382165,0.0,0.7191051960052869,-0.765139495642467,0.9936205303439168,0.026314022459853974,-0.6602556523186935,-0.3742366351657309,-0.6730672486224178,-0.8008384699993489,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.23774401815527188,-1.1432585793661254,-0.3313854634683703,0.12668530797020647,-0.23156430016329646,0.0,1.3000242678059832,-1.447705561471292,0.49339623435181224,-0.0491990376188856,0.6137133192249651,0.4137406005271667,0.81453152474834,-0.45602547484073475,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7583551861894635,-0.054043459837358664,-0.3313854634683703,-1.6083054590465615,0.4348786626486158,0.0,1.0095647319056351,0.5999926360151828,0.9936205303439168,-0.04971732100641249,-1.9342246238623522,5.135444312387,-0.06329109762336182,-0.4625210707749516,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9250681507238419,-0.8311327156234867,-0.3313854634683703,0.622396955689283,0.5073181151281715,0.0,0.7191051960052869,0.2587096031007704,-1.5075009496166059,-0.016957252610818305,-0.6602556523186935,1.5523085515155755,0.49319888045294413,-1.7474670345584666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8752591256824918,0.9434744943474846,-0.3313854634683703,1.365964427267898,1.1158095159564392,0.0,0.42864566010493876,1.5100807237869494,-1.0072766536245015,0.010470624852433042,1.8876822907686237,-0.3758699798227925,0.773506653120754,-0.790149501832297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.481910516062856,1.725685335849453,-0.3313854634683703,0.12668530797020647,1.405567325874662,0.0,-1.6045710911974986,0.5999926360151828,0.9936205303439168,-0.04463242119986296,-0.23559932847080736,0.025035982620687982,-0.14156147506755337,0.5201817475990879,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7060296795480872,-1.4368709080964568,-0.3313854634683703,1.365964427267898,-1.0573740584302311,0.0,1.3000242678059832,0.1449485921292996,0.49339623435181224,-0.04844672397508743,-1.0849119761665798,-0.3381124236257325,-0.8970307355738596,-0.6210359140451588,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.23895640821713035,-0.6702826753230348,-0.3313854634683703,-1.6083054590465615,-0.2750279716510299,0.0,0.7191051960052869,0.1449485921292996,1.4938448263360213,-0.047371355635590556,0.18905699537707887,-1.1793313414324018,-0.8724792828628359,0.28815635267113837,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3279369782068364,0.14521048062790018,-0.3313854634683703,-1.6083054590465615,-1.2022529633893426,0.0,1.0095647319056351,1.3963197128154785,0.9936205303439168,-0.04733445359817162,0.18905699537707887,0.4322673646909852,0.493371981177111,0.15966223420297215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.27138784237184305,-1.3200332136025503,-0.3313854634683703,-1.3604496351870232,1.2606884209155507,0.0,1.3000242678059832,1.6238417347584202,-0.006828061640292308,-0.04980406625942433,0.6137133192249651,-0.7711680895063684,-0.3331551265997609,0.06135013522436083,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5899142640734103,-1.3932978135007146,-0.3313854634683703,0.37454113182974474,1.5794220118255955,0.0,-1.3141115552971503,-1.447705561471292,0.49339623435181224,-0.050869605326903565,0.6137133192249651,-0.8498323727164074,-0.4093482953539483,1.0488061686489754,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0591289540355073,-0.5013217780129677,-0.3313854634683703,-1.3604496351870232,1.304152092403284,0.0,0.42864566010493876,1.737602745729891,-0.006828061640292308,-0.0503252464406572,0.6137133192249651,-0.10500879605974764,0.31207782273284224,2.3218593374731036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.327431815681062,1.1866170674618164,-0.3313854634683703,-1.3604496351870232,-0.26054008115511873,0.0,1.3000242678059832,1.3963197128154785,-1.0072766536245015,-0.04502627373225526,-0.23559932847080736,0.4840549326858812,0.19188821991953445,0.13486931581600337,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8405039439092171,-0.9725267768580719,-0.3313854634683703,-1.112593811327485,-0.5358100005774303,0.0,-0.4427329475961058,1.168797690872537,0.49339623435181224,-0.037489555806955586,-1.0849119761665798,-1.7786725876432758,-1.594684354208378,-0.09531081478565107,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3781698692916937,-1.3072650427264887,-0.3313854634683703,1.1181086034083596,0.2610239766976822,0.0,-0.4427329475961058,-0.19633444078511283,1.4938448263360213,-0.05097981821339409,0.6137133192249651,1.462468638218294,1.8303154242811643,0.8367235674920814,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.017262024855615992,-0.08536165415700483,-0.3313854634683703,0.37454113182974474,-1.5064986638034765,0.0,-1.0236520193968022,-0.6513784846709961,0.49339623435181224,-0.04672477557536243,-0.6602556523186935,-1.319804552270092,-1.2454824933220903,0.6366898786217484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
